MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
20.0,186641.26585577757,7920.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1970.0,2002,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,914.0,914.0,1.0,3.0,1.0,4,5.0,7,2,10,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17199.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,7.0,1961.0,1961,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,131366.67465753425,178375.568627451,4,1,182896.38943028485,914.0,914.0,1.0,2.0,1.0,2,4.0,7,2,7,2007,171367.35477505918,173311.0876460768
120.0,131558.375,4113.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,6.0,5.0,2001.0,2001,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1337.0,1337.0,2.0,2.0,1.0,3,5.0,7,2,7,2007,171367.35477505918,173311.0876460768
120.0,131558.375,10943.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,176773.3085106383,2,145825.02444444445,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,6.0,5.0,1997.0,1998,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1337.0,1337.0,2.0,2.0,1.0,3,5.0,7,2,10,2007,171367.35477505918,173311.0876460768
145.0,125457.08256880734,2205.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,6.0,1973.0,1973,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,525.0,1092.0,1.0,3.0,1.0,2,6.0,7,2,2,2007,171367.35477505918,173311.0876460768
145.0,125457.08256880734,2058.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,1973.0,1973,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,672.0,1218.0,1.0,4.0,1.0,4,7.0,7,2,12,2007,171367.35477505918,173311.0876460768
120.0,186641.26585577757,2304.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,142694.44444444444,180544.67460317462,177573.58892733563,135911.62790697673,173044.18112947658,7.0,7.0,1978.0,1978,170094.8115687993,176563.76987447697,175896.43055555556,126714.28571428571,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1055.0,1055.0,2.0,2.0,1.0,2,4.0,7,2,4,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7150.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1966.0,1966,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,988.0,988.0,1.0,3.0,1.0,2,5.0,7,2,11,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12469.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2006.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1816.0,1816.0,2.0,3.0,1.0,4,7.0,7,2,8,2007,254032.98770491802,251881.22
20.0,186641.26585577757,11825.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1694.0,1694.0,2.0,3.0,1.0,3,7.0,7,2,6,2007,254032.98770491802,251881.22
20.0,186641.26585577757,14333.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2122.0,2122.0,2.0,2.0,1.0,3,7.0,7,2,11,2007,254032.98770491802,251881.22
60.0,186641.26585577757,13641.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1943.0,2626.25,2.0,3.0,1.0,4,8.0,7,2,12,2007,254032.98770491802,251881.22
60.0,186641.26585577757,13440.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2006.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1148.0,2550.0,2.0,4.0,1.0,4,10.0,7,2,3,2007,254032.98770491802,251881.22
20.0,186641.26585577757,15431.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,10.0,5.0,2005.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2046.0,2046.0,2.0,2.0,1.0,4,7.0,7,2,8,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,13891.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2146.0,2552.0,2.0,3.0,1.0,4,8.0,7,2,10,2007,254032.98770491802,251881.22
60.0,186641.26585577757,13654.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1722.0,2626.25,2.0,4.0,1.0,4,9.0,7,2,5,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17169.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,213260.81914893616,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,10.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2146.0,2290.0,2.0,2.0,1.0,4,7.0,7,2,8,2007,254032.98770491802,251881.22
60.0,186641.26585577757,16659.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2007.0,2008,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1582.0,2152.0,2.0,3.0,1.0,3,7.0,7,2,6,2007,254032.98770491802,251881.22
60.0,186641.26585577757,9709.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,958.0,2100.0,2.0,3.0,1.0,4,8.0,7,2,9,2007,254032.98770491802,251881.22
20.0,186641.26585577757,13615.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,177408.80608365018,1,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1802.0,1802.0,2.0,3.0,1.0,4,7.0,7,2,6,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13069.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1718.0,2626.25,2.0,4.5,1.0,4,10.0,7,2,8,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,14277.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2003.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1217.0,2385.0,2.0,3.0,1.0,3,7.0,7,2,1,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,12568.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,895.0,1818.0,2.0,3.0,1.0,4,8.0,7,2,8,2007,254032.98770491802,251881.22
20.0,186641.26585577757,9926.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1614.0,1614.0,2.0,3.0,1.0,3,7.0,7,2,5,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9254.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1721.0,1721.0,2.0,3.0,1.0,3,7.0,7,2,1,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10732.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1298.0,1828.0,2.0,3.0,1.0,3,7.0,7,2,2,2007,254032.98770491802,251881.22
120.0,186641.26585577757,3901.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,135911.62790697673,173044.18112947658,6.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1302.0,1302.0,1.0,1.0,1.0,3,5.0,7,2,8,2007,254032.98770491802,251881.22
120.0,186641.26585577757,3903.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,135911.62790697673,173044.18112947658,6.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1302.0,1302.0,1.0,1.0,1.0,3,5.0,7,2,5,2007,171367.35477505918,173311.0876460768
120.0,186641.26585577757,6289.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,6.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1362.0,1362.0,2.0,2.0,1.0,3,6.0,7,2,6,2007,171367.35477505918,173311.0876460768
120.0,186641.26585577757,4590.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,135911.62790697673,173044.18112947658,8.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1554.0,1554.0,2.0,2.0,1.0,3,6.0,7,2,5,2007,210600.0,173311.0876460768
120.0,186641.26585577757,7841.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,9.0,5.0,2005.0,2005,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1577.0,1577.0,2.0,2.0,1.0,4,6.0,7,2,5,2007,171367.35477505918,173311.0876460768
120.0,186641.26585577757,6240.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1324.0,1324.0,2.0,2.0,1.0,3,6.0,7,2,9,2007,254032.98770491802,251881.22
120.0,186641.26585577757,3242.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,7.0,5.0,2003.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,154805.59210526315,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1405.0,1405.0,2.0,2.0,1.0,3,6.0,7,2,3,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,15810.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,181205.75,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,768.0,1496.0,3.0,3.0,1.0,3,7.0,7,2,5,2007,254032.98770491802,251881.22
60.0,186641.26585577757,10237.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,181205.75,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,768.0,1536.0,2.0,3.0,1.0,3,6.0,7,2,6,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13204.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,181205.75,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,608.0,1458.0,2.0,3.0,1.0,3,6.0,7,2,5,2007,254032.98770491802,251881.22
60.0,186641.26585577757,8857.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,738.0,1495.0,2.0,3.0,1.0,3,7.0,7,2,3,2007,254032.98770491802,251881.22
60.0,186641.26585577757,9729.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,698.0,1746.0,2.0,3.0,1.0,3,6.0,7,2,6,2007,254032.98770491802,251881.22
20.0,186641.26585577757,12216.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1326.0,1326.0,2.0,3.0,1.0,3,6.0,7,2,6,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8229.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,752.0,1504.0,2.0,3.0,1.0,3,6.0,7,2,12,2007,254032.98770491802,251881.22
60.0,186641.26585577757,7713.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,728.0,1456.0,2.0,3.0,1.0,3,7.0,7,2,7,2007,254032.98770491802,251881.22
20.0,186641.26585577757,7697.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,6.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1258.0,1258.0,2.0,3.0,1.0,3,6.0,7,2,8,2007,254032.98770491802,251881.22
120.0,186641.26585577757,3621.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,194870.88235294117,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2003.0,2003,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1589.0,1589.0,2.0,2.0,1.0,3,7.0,7,2,11,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,3710.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,194870.88235294117,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1266.0,1266.0,2.0,2.0,1.0,3,6.0,7,2,8,2007,254032.98770491802,251881.22
80.0,186641.26585577757,16219.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,7.0,5.0,2004.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1119.0,1119.0,2.0,2.0,1.0,3,5.0,7,2,4,2007,171367.35477505918,173311.0876460768
80.0,186641.26585577757,11084.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,7.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,744.0,1374.0,2.0,3.0,1.0,3,8.0,7,2,6,2007,171367.35477505918,149600.0
20.0,186641.26585577757,10936.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1525.0,1525.0,2.0,3.0,1.0,3,6.0,7,2,4,2007,254032.98770491802,251881.22
80.0,186641.26585577757,11950.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,7.0,5.0,2003.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,754.0,1394.0,2.0,3.0,1.0,3,7.0,7,2,10,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,7875.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2003.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,847.0,1948.0,2.0,4.0,1.0,3,8.0,7,2,7,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8740.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2002.0,2002,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,864.0,1995.0,2.0,4.0,1.0,3,8.0,7,2,7,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9487.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2000.0,2000,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,940.0,1690.0,2.0,3.0,1.0,2,7.0,7,2,6,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9649.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1999.0,2000,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,961.0,1644.0,2.0,3.0,1.0,2,7.0,7,2,5,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,12191.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1997.0,1998,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1779.0,2551.0,2.0,4.0,1.0,3,8.0,7,2,6,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10557.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1671.0,2626.25,2.0,4.0,1.0,3,9.0,7,2,7,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11002.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1998.0,1999,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1411.0,2582.0,2.0,4.0,1.0,3,9.0,7,2,1,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10790.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1108.0,2385.0,2.0,4.0,1.0,3,8.0,7,2,5,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11762.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1992.0,1993,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1105.0,2202.0,2.0,4.0,1.0,3,9.0,7,2,9,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9044.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,297854.15853658534,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1996.0,1997,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,3,217630.31607418857,178375.568627451,4,1,182896.38943028485,1335.0,2538.0,2.0,4.0,1.0,3,8.0,7,2,5,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9910.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,7.0,6.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1369.0,1369.0,2.0,3.0,1.0,3,5.0,7,2,9,2007,254032.98770491802,251881.22
20.0,186641.26585577757,11830.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1542.0,1542.0,2.0,3.0,1.0,3,6.0,7,2,7,2007,254032.98770491802,251881.22
